kpid,image__id,image_name,date_time,campaign,deployment,depth,label,code,x,y,latitude,longitude,altitude,pitch,roll,salinity,temperature,yaw
1415241,2742227,PR_20081012_015655_997_LC16,2008-10-12 01:56:55.997940+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,71.0857448602753,1,NC,0.464380596280626,0.76821928562083,-42.9480240671,148.006765013,2.0,,,35.1863728813559,11.9441355932203,
1416223,2744127,PR_20081012_022836_255_LC16,2008-10-12 02:28:36.255529+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,70.7270777031657,1,NC,0.448292826921185,0.520934188146016,-42.948326736,148.004053336,2.05,,,35.1872050209205,11.9458723849372,
1416227,2744127,PR_20081012_022836_255_LC16,2008-10-12 02:28:36.255529+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,70.7270777031657,1,NC,0.994883400570698,0.749443935627371,-42.948326736,148.004053336,2.05,,,35.1872050209205,11.9458723849372,
1409664,2690539,PR_20081010_050426_275_LC16,2008-10-10 05:04:26.275880+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,54.9374621864139,1,NC,0.99340745842763,0.102315844563653,-43.1188368657,148.04341728,1.972,,,35.1521690140845,11.9917323943662,
1415066,2741840,PR_20081012_015028_947_LC16,2008-10-12 01:50:28.947752+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,61.8147348354596,1,NC,0.0810332103321033,0.303173045469414,-42.9495930012,148.006813134,2.543,,,35.182,11.9495,
1415514,2742727,PR_20081012_020516_066_LC16,2008-10-12 02:05:16.066924+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.8712972556123,1,NC,0.762127324608875,0.247154258798901,-42.9461246783,148.006856641,2.02,,,35.1936451612903,11.9394731182796,
1410634,2710134,PR_20081010_053735_568_LC16,2008-10-10 05:37:35.568202+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,33.7721701159136,1,NC,0.354865689264981,0.781041475860264,-43.1193764971,148.045450977,1.62,,,35.1455106382979,11.9776241134752,
1413069,2737827,PR_20081012_004335_394_LC16,2008-10-12 00:43:35.394992+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,56.4105089906146,1,NC,0.15172685230739,0.0168127698547691,-42.9500400641,148.005805373,2.298,,,35.1782660550459,11.9427981651376,
1407444,2627470,PR_20081010_034734_602_LC16,2008-10-10 03:47:34.602365+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,37.4942507328957,1,NC,0.312604545901801,0.176370535130184,-43.1199168768,148.04410947,1.83,,,35.1476046511628,11.9837209302326,
1414841,2741427,PR_20081012_014335_887_LC16,2008-10-12 01:43:35.887750+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.582031116754,1,NC,0.173865984453409,0.213594138427319,-42.9510848214,148.006864441,2.15,,,35.178,11.9564545454545,
1411297,2734327,PR_20081011_234514_906_LC16,2008-10-11 23:45:14.906752+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,43.644819290475,1,NC,0.282150939683164,0.933599371974356,-42.9549692126,148.005071513,2.05,,,35.1750833333333,11.97,
1411908,2735527,PR_20081012_000515_075_LC16,2008-10-12 00:05:15.075322+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,60.9494671069229,1,NC,0.348420741906917,0.678202276592961,-42.9502306215,148.004846807,2.13,,,35.1805882352941,11.937,
1409719,2691476,PR_20081010_050555_289_LC16,2008-10-10 05:05:55.289896+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,50.7393815790051,1,NC,0.900029518842861,0.313554886824545,-43.1188287323,148.043797323,2.633,,,35.1520769230769,11.9789615384615,
1407471,2627470,PR_20081010_034734_602_LC16,2008-10-10 03:47:34.602365+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,37.4942507328957,1,NC,0.192413657384631,0.693117885646997,-43.1199168768,148.04410947,1.83,,,35.1476046511628,11.9837209302326,
1416373,2744427,PR_20081012_023336_300_LC16,2008-10-12 02:33:36.300018+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,65.774084767916,1,NC,0.436337695562334,0.115334292816957,-42.948684977,148.005019712,2.143,,,35.1840833333333,11.96075,
1408042,2646336,PR_20081010_041054_806_LC16,2008-10-10 04:10:54.806301+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,86.3868794596613,1,NC,0.852897766407557,0.986523616381002,-43.1204998572,148.039030082,2.09,,,35.1684877192982,11.9845368421053,
1409293,2682552,PR_20081010_045235_175_LC16,2008-10-10 04:52:35.175096+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,48.7646614044605,1,NC,0.291400177113057,0.211173622922936,-43.1203979098,148.042234489,2.003,,,35.1535227272727,11.9813522727273,
1414804,2741327,PR_20081012_014155_877_LC16,2008-10-12 01:41:55.877462+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,49.3335636364243,1,NC,0.0592344780084621,0.619259453094335,-42.9514683286,148.00687676,2.223,,,35.1842542372881,11.9617457627119,
1409040,2676399,PR_20081010_044420_102_LC16,2008-10-10 04:44:20.102881+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,59.9719503950565,1,NC,0.862884974908984,0.833376946225304,-43.1210928614,148.041089481,3.39,,,35.1564,11.9876,
1416164,2744027,PR_20081012_022656_241_LC16,2008-10-12 02:26:56.241960+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,69.8770862753992,1,NC,0.141985634163141,0.252714902525186,-42.947926733,148.004038936,2.138,,,35.1876234309623,11.9435711297071,
1417220,2746127,PR_20081012_030156_530_LC16,2008-10-12 03:01:56.530915+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.6829163044872,1,NC,0.539778597785978,0.80883218842002,-42.9512401973,148.006114488,2.22,,,35.1760078247261,11.9532801251956,
1414191,2740127,PR_20081012_012155_707_LC16,2008-10-12 01:21:55.707487+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,43.6955609371755,1,NC,0.220210567745744,0.827358367133325,-42.956019511,148.007071825,2.04,,,35.1762553191489,11.9792340425532,
1407768,2637347,PR_20081010_040054_720_LC16,2008-10-10 04:00:54.720675+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,61.3421475092306,1,NC,0.443077831349011,0.965196912207248,-43.1199622081,148.041173139,2.545,,,35.1565833333333,11.9828333333333,
1414170,2740027,PR_20081012_012015_696_LC16,2008-10-12 01:20:15.696652+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,42.3240910454735,1,NC,0.668798583095543,0.141044092633783,-42.9564594094,148.007085038,2.02,,,35.1797058823529,11.9820588235294,
1417333,2746427,PR_20081012_030656_567_LC16,2008-10-12 03:06:56.567369+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,58.2178287857733,1,NC,0.740959409594096,0.0058881256133464,-42.951275742,148.004522559,2.13,,,35.1825805946792,11.9485852895149,
1407917,2641791,PR_20081010_040554_761_LC16,2008-10-10 04:05:54.761426+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,74.175371538023,1,NC,0.893879759913411,0.505070330389271,-43.1199709667,148.039760871,5.845,,,35.1656470588235,11.983,
1416251,2744227,PR_20081012_023016_272_LC16,2008-10-12 02:30:16.272153+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,70.1038406331866,1,NC,0.197825445242546,0.608857778359283,-42.9486896691,148.00407642,2.09,,,35.1886666666667,11.9535833333333,
1416650,2745027,PR_20081012_024336_381_LC16,2008-10-12 02:43:36.381537+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,68.7097927486291,1,NC,0.794046740467405,0.4183186130193,-42.9487374103,148.007834789,2.16,,,35.1925135135135,11.9616756756757,
1418094,2747927,PR_20081012_033156_776_LC16,2008-10-12 03:31:56.776904+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.4661998347379,1,NC,0.663173431734317,0.196925089957475,-42.9537172062,148.007944398,2.07,,,35.1722535211268,11.9571267605634,
1418232,2748227,PR_20081012_033656_813_LC16,2008-10-12 03:36:56.813175+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,48.9395439760702,1,NC,0.390455104551045,0.691331370624796,-42.9548352321,148.008185775,2.0,,,35.169,11.9614782608696,
1415968,2743627,PR_20081012_022016_187_LC16,2008-10-12 02:20:16.187616+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,74.1014400348956,1,NC,0.867116009052445,0.465916524924768,-42.9463508949,148.003977267,2.05,,,35.1903846153846,11.9373846153846,
1407638,2632782,PR_20081010_035447_666_LC16,2008-10-10 03:54:47.666389+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,35.2666534709679,1,NC,0.463741021351963,0.505691482402198,-43.1199334028,148.042747292,2.87,,,35.1442258064516,11.9810967741935,
1411698,2735127,PR_20081011_235835_017_LC16,2008-10-11 23:58:35.017528+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,55.8352906419933,1,NC,0.3313982091902,0.777705089624493,-42.9518795029,148.004928766,1.695,,,35.1795714285714,11.9524285714286,
1411402,2734521,PR_20081011_234828_931_LC16,2008-10-11 23:48:28.931280+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.3572650248266,1,NC,0.521525215252153,0.680013084723585,-42.9542456647,148.005045775,2.647,,,35.1755,11.966,
1408686,2665700,PR_20081010_043234_998_LC16,2008-10-10 04:32:34.998712+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,70.3423001360932,1,NC,0.352651776050379,0.717977234070391,-43.1193400702,148.040644758,2.522,,,35.1652,11.9825,
1412119,2735927,PR_20081012_001155_130_LC16,2008-10-12 00:11:55.130958+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,66.8171122256469,1,NC,0.310685821115812,0.674669632343321,-42.9486656118,148.004782303,2.23,,,35.1845384615385,11.9335384615385,
1412999,2737727,PR_20081012_004155_381_LC16,2008-10-12 00:41:55.381356+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,58.5434147885771,1,NC,0.646315064449474,0.3935627371451,-42.9497089766,148.005786718,2.535,,,35.1865454545455,11.9415909090909,
1410288,2703481,PR_20081010_052555_463_LC16,2008-10-10 05:25:55.463763+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,46.9966672673658,1,NC,0.689609367312801,0.642090802041083,-43.1209221357,148.045413494,2.578,,,35.149478515625,11.9966328125,
1407362,2625097,PR_20081010_034414_569_LC16,2008-10-10 03:44:14.569594+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,34.3526801279023,1,NC,0.468267243924038,0.526494831872302,-43.1199014526,148.044988559,2.62,,,35.1415263157895,11.9865263157895,
1416208,2744127,PR_20081012_022836_255_LC16,2008-10-12 02:28:36.255529+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,70.7270777031657,1,NC,0.357276394765325,0.373151903702735,-42.948326736,148.004053336,2.05,,,35.1872050209205,11.9458723849372,
1412868,2737422,PR_20081012_003650_337_LC16,2008-10-12 00:36:50.337484+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,61.0556495142254,1,NC,0.733923739237392,0.709584560026169,-42.9486743088,148.005730436,3.237,,,35.1798214285714,11.9333571428571,
1417607,2746927,PR_20081012_031516_640_LC16,2008-10-12 03:15:16.640390+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,53.8175718931985,1,NC,0.170971709717097,0.240562643114164,-42.9528200982,148.004362016,2.22,,,35.177313559322,11.9554576271186,
1417828,2747327,PR_20081012_032156_690_LC16,2008-10-12 03:21:56.690403+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,48.968899210409,1,NC,0.105682656826568,0.092705266601243,-42.9537421083,148.004933047,2.042,,,35.171,11.9539411764706,
1410978,2714865,PR_20081010_054727_653_LC16,2008-10-10 05:47:27.653665+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,33.977485257225,1,NC,0.759815015251402,0.151707444720659,-43.1199599332,148.045054161,2.06,,,35.1516476190476,11.9770857142857,
1416231,2744227,PR_20081012_023016_272_LC16,2008-10-12 02:30:16.272153+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,70.1038406331866,1,NC,0.657581422808226,0.855488682454534,-42.9486896691,148.00407642,2.09,,,35.1886666666667,11.9535833333333,
1415228,2742127,PR_20081012_015515_986_LC16,2008-10-12 01:55:15.986730+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,69.9882421597431,1,NC,0.185870313883696,0.826246238388068,-42.9484445612,148.006776025,2.01,,,35.18625,11.9455,
1411097,2733927,PR_20081011_233834_846_LC16,2008-10-11 23:38:34.846842+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,40.8268028445311,1,NC,0.152710813736102,0.0746434646081382,-42.9563617186,148.005118952,2.145,,,35.1736111111111,11.982,
1416038,2743827,PR_20081012_022336_213_LC16,2008-10-12 02:23:36.213803+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.089313597694,1,NC,0.721834104103119,0.692071176239696,-42.9471531862,148.004003784,2.06,,,35.188460251046,11.9389686192469,
1412663,2737027,PR_20081012_003015_282_LC16,2008-10-12 00:30:15.282850+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,72.3754179653925,1,NC,0.283823674111975,0.620175323825723,-42.9472957722,148.005680896,2.02,,,35.1908490566038,11.9369056603774,
1413681,2739127,PR_20081012_010515_573_LC16,2008-10-12 01:05:15.573193+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.4215113073539,1,NC,0.190593328741513,0.55109250294387,-42.9545065943,148.006019727,2.428,,,35.1787871621622,11.9737094594595,
1412069,2735827,PR_20081012_001015_116_LC16,2008-10-12 00:10:15.116658+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,64.4740276472892,1,NC,0.967135688281019,0.907693314143661,-42.9490801539,148.004798105,2.078,,,35.1827142857143,11.935,
1418161,2748027,PR_20081012_033336_785_LC16,2008-10-12 03:33:36.785896+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.9672155774366,1,NC,0.830947109471095,0.708276087667648,-42.9539599937,148.008135348,2.02,,,35.172,11.9562934782609,
1412325,2736327,PR_20081012_001835_185_LC16,2008-10-12 00:18:35.185431+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,72.7845841816,1,NC,0.37779199055397,0.93758995158969,-42.9470713844,148.004746203,2.02,,,35.186,11.9349393939394,
